0, 455.3441163301468
1, 455.1807351112366
2, 454.74969577789307
3, 455.48654329776764
4, 452.99038314819336
5, 453.5155177116394
6, 453.870777964592
7, 454.69025206565857
8, 454.63293194770813
9, 455.72584652900696
10, 453.9298212528229
11, 456.7064210176468
12, 455.1633234024048
13, 455.5452563762665
14, 453.5104613304138
15, 457.0695323944092
16, 457.35415506362915
17, 458.32361602783203
18, 456.059109210968
19, 455.1763274669647
20, 456.13987827301025
21, 456.9021295309067
22, 456.29538464546204
23, 456.47758173942566
24, 455.5866889953613
0, 457.36336052417755
1, 459.3454623222351
2, 458.1242890357971
3, 458.825496673584
4, 456.01955461502075
5, 455.4553271532059
6, 458.11000895500183
7, 458.3189444541931
8, 456.5125712156296
9, 455.8464114665985
10, 458.8337287902832
11, 458.6843070983887
12, 457.8410897254944
13, 456.3631982803345
14, 456.65089559555054
15, 458.45779037475586
16, 457.1962616443634
17, 458.82726073265076
18, 458.72108697891235
19, 460.2878351211548
20, 457.1619144678116
21, 458.0386233329773
22, 461.24057602882385
23, 458.48377227783203
24, 458.87320375442505
25, 460.3587210178375
26, 460.76436030864716
27, 460.3855285644531
28, 461.54986548423767
29, 459.5591814517975
30, 461.84192299842834
31, 460.24573945999146
32, 460.8357388973236
33, 461.7344980239868
34, 461.60647988319397
35, 460.48049449920654
36, 462.17845845222473
37, 462.0026104450226
38, 460.0497771501541
39, 461.68436455726624
40, 460.463112950325
41, 460.24761033058167
42, 462.38482308387756
43, 462.3919599056244
44, 463.01046895980835
45, 463.21429347991943
46, 462.8504979610443
47, 463.52413272857666
48, 463.6009476184845
49, 460.7686343193054
0, 462.7460802793503
1, 462.3310284614563
2, 462.13802695274353
3, 463.1594817638397
4, 463.7760398387909
5, 463.8210027217865
6, 464.45734000205994
7, 463.91583800315857
8, 462.878732919693
9, 464.25251817703247
10, 462.90937876701355
11, 464.15737771987915
12, 463.8948383331299
13, 464.4763799905777
14, 464.2922523021698
15, 463.30806040763855
16, 464.6915645599365
17, 463.79852414131165
18, 463.0184347629547
19, 464.310574054718
20, 464.6289794445038
21, 463.001252412796
22, 466.13031005859375
23, 466.3928327560425
24, 463.6096303462982
25, 465.61084508895874
26, 465.32612109184265
27, 464.3712420463562
28, 465.03819012641907
29, 466.23894214630127
30, 464.2924872636795
31, 465.70543146133423
32, 466.12022972106934
33, 465.39007329940796
34, 465.8386404514313
35, 465.9319791793823
36, 465.80717372894287
37, 466.28195905685425
38, 465.2221701145172
39, 466.5823266506195
40, 466.0485907793045
41, 464.86887788772583
42, 465.5778877735138
43, 466.37447929382324
44, 466.351931810379
45, 466.10885739326477
46, 466.168128490448
47, 466.5523211956024
48, 466.87451791763306
49, 466.2214856147766
0, 468.7069672346115
1, 467.8203446865082
2, 470.22630524635315
3, 466.6938455104828
4, 465.4316077232361
